,file,spotify_uri
0,"Alesso, CORSAK - Going Dumb.mp3",spotify:track:7arsXR8AtExnOFN3v3HiJI
1,"Alex Gaudino, Crystal Waters - Destination Calabria - Radio Edit.mp3",spotify:track:5TmFTHZp7HjBXjjsFvCY6h
2,Aluna - Body Pump - Lady Bee Remix.mp3,spotify:track:3mC9L7eDVsaAqnLbOya3U4
3,Andrew Rayel - Silver Lining.mp3,spotify:track:6D9pncRlZZoq4oc1tzAC1y
4,"BIJOU, SPLASHWOE - Chop It Up.mp3",spotify:track:0KJAVizRhvcLNd2f8QxhdI
5,BROHUG - Stockholm.mp3,spotify:track:1qbfDP2K3YhA02U1KX06UM
6,Bart B More - Front 2 Back.mp3,spotify:track:0uv1qAL1ID4BBf1aOEriwC
7,Bexxie - Feel The Energy.mp3,spotify:track:1G4FRQ4zQRgewsYvJhT7Rn
8,"Bingo Players, Disco Fries - Forever Love (feat. Viiq).mp3",spotify:track:6bVWGtN2BVH53il4JSFON8
9,"Bingo Players, Felguk, Fafaq - Devotion - 2020 Remix.mp3",spotify:track:039VxfSo5FErqE65169VZL
10,Biscits - Talk To Me.mp3,spotify:track:6uABa7vKOgFqXnwvk8NBr5
11,Blinkie - What You Want.mp3,spotify:track:1EHgCTp5LuW5Rlt7IruwCf
12,"Bru-C, Example, Jamie Duggan - Energy.mp3",spotify:track:2xyG0785QU6hEQRDmKA29U
13,Buzz Low - Thong Song.mp3,spotify:track:09JBbmL7Pmm1Zsus7BXHBG
14,Chapter & Verse - Ashes.mp3,spotify:track:2rqgrjE3T96UvvQ0MheJ8T
15,"Charlotte Devaney, SHOSH - Girls.mp3",spotify:track:5HwuXxHQsHptTQPgFPOc2C
16,"Chico Rose, 71 Digits - Somebody's Watching Me.mp3",spotify:track:3vrm4dNThrhQ0BArrLIUOV
17,Codeko - Chance.mp3,spotify:track:4oVp2A9Ud4hV27Kr5bByCQ
18,"Coldabank, Freedo - I Just Wanna Dance.mp3",spotify:track:1LsoAswipJvPzdcSnoQ46C
19,"DJ Q, Robbie Rue - Zip Zap.mp3",spotify:track:6toCdsVO7FKI7Ggedfe1Ed
20,"DJ Zinc, Notion - Lights Out.mp3",spotify:track:0ftR6PhIBwtcDc7Kp7dqT1
21,"DLMT, Mahalo - Destination.mp3",spotify:track:4CiWLaMrGQ9CR5j604HyoW
22,"DMNDS, Strange Fruits Music, Koosen, KOYSINA - Seven Nation Army.mp3",spotify:track:6Htqsoq5u7Z4a8hqWfMRXY
23,Dark Heart - Don't Speak.mp3,spotify:track:4AL1AOOFk7Bqe4XFs8cN86
24,"David Guetta, MORTEN - Dreams (feat. Lanie Gardner).mp3",spotify:track:5ovAmYzYLeEmOX6P3bmlzV
25,"Diplo, SIDEPIECE - On My Mind.mp3",spotify:track:5lXY6PTuWXOludKy4zDQwM
26,"Don Diablo, Zak Abel - Bad.mp3",spotify:track:1T4U8Q2DRfs6OUg8DEsRZf
27,Dua Lipa - Physical - Claptone Remix.mp3,spotify:track:4KKaV1zUcpDecobqLjwIkB
