,file,spotify_uri
0,$NOT - Whipski (feat. Lil Skies & Internet Money).mp3,spotify:track:0a2Yk4ORO4MsGaJ4DI03qx
1,24kGoldn - Company (feat. Future).mp3,spotify:track:3JVTsvTldB6arHVlmxmTnM
2,42 Dugg - 4 Da Gang (with Roddy Ricch).mp3,spotify:track:4KIkADzoVm3A10E9qyjsQ5
3,Coi Leray - BIG PURR (Prrdd) (feat. Pooh Shiesty).mp3,spotify:track:5byWPNSh2hi0ULmDxBgLyV
4,"DDG, OG Parker - Rule #1 (feat. Lil Yachty).mp3",spotify:track:2Lr9sAuH6FJooeT0fY1yXB
5,DUSTY LOCANE - ROLLIN N CONTROLLIN FREESTYLE.mp3,spotify:track:1xqRKo0SDFDO5Jy8yEVD0X
6,Drake - Lemon Pepper Freestyle (feat. Rick Ross).mp3,spotify:track:4FRW5Nza1Ym91BGV4nFWXI
7,Drake - Wants and Needs (feat. Lil Baby).mp3,spotify:track:65OVbaJR5O1RmwOQx0875b
8,Drake - What’s Next.mp3,spotify:track:3aQem4jVGdhtg116TmJnHz
9,Lil Baby - On Me.mp3,spotify:track:4Iedi94TIaB2GGb1nMB68v
10,Lil Baby - Real As It Gets (feat. EST Gee).mp3,spotify:track:7eX3um6NpOQKWJMGCi97XD
11,Lil Tecca - Show Me Up.mp3,spotify:track:3BGppswSnFNGUSFiJ6rj4n
12,Lil Tjay - Headshot (feat. Polo G & Fivio Foreign).mp3,spotify:track:6cQ08IpBxxfGcSKxqE3NmB
13,Lil Tjay - Run It Up (feat. Offset & Moneybagg Yo).mp3,spotify:track:1dg3qy5DjoJodawfOCgrTP
14,"Lil Tjay, 6LACK - Calling My Phone.mp3",spotify:track:5Kskr9LcNYa0tpt5f0ZEJx
15,Moneybagg Yo - Time Today.mp3,spotify:track:2bo0HCDcZj8BYjoht9zYgk
16,Polo G - RAPSTAR.mp3,spotify:track:43PGPuHIlVOc04jrZVh9L6
17,Pooh Shiesty - Back In Blood (feat. Lil Durk).mp3,spotify:track:7JuHVG3qQKQKxC4doneXVW
18,Rod Wave - Street Runner.mp3,spotify:track:45kgqMRkC29qjBlzeaJcad
19,SpotemGottem - Beat Box 3 (feat. DaBaby).mp3,spotify:track:6toQdWWc4noiOk3Eo5mVDS
20,YBN Nahmir - Opp Stoppa (feat. 21 Savage).mp3,spotify:track:59fFsGRwFiuhxKDPc1k6xW
