,file,spotify_uri
0,ACDC - Back In Black.mp3,spotify:track:08mG3Y1vljYA6bvDt4Wqkj
1,ACDC - Dirty Deeds Done Dirt Cheap.mp3,spotify:track:2d4e45fmUnguxh6yqC7gNT
2,ACDC - Highway to Hell.mp3,spotify:track:2zYzyRzz6pRmhPzyfMEC8s
3,ACDC - T.N.T..mp3,spotify:track:7LRMbd3LEoV5wZJvXT1Lwb
4,ACDC - You Shook Me All Night Long.mp3,spotify:track:2SiXAy7TuUkycRVbbWDEpo
5,Aerosmith - Dream On.mp3,spotify:track:5MxNLUsfh7uzROypsoO5qe
6,Aerosmith - Dude (Looks Like A Lady).mp3,spotify:track:6gQUbFwwdYXlKdmqRoWKJe
7,Aerosmith - Sweet Emotion.mp3,spotify:track:24NwBd5vZ2CK8VOQVnqdxr
8,Aerosmith - Walk This Way.mp3,spotify:track:2vX5WL7s6UdeQyweZEx7PP
9,Allman Brothers Band - Midnight Rider.mp3,spotify:track:7J4WbEdRTZGJDsSr5AACCw
10,Allman Brothers Band - Ramblin' Man.mp3,spotify:track:41aOyMZXFwvwRpugIlNCGF
11,"America, George Martin - A Horse with No Name.mp3",spotify:track:54eZmuggBFJbV7k248bTTt
12,Bad Company - Feel like Makin' Love - 2015 Remaster.mp3,spotify:track:3KPwt1LBpt1jVSHz8GXERo
13,Billy Idol - White Wedding - Pt. 1.mp3,spotify:track:1gzIbdFnGJ226LTl0Cn2SX
14,Black Sabbath - Iron Man - 2012 - Remaster.mp3,spotify:track:3IOQZRcEkplCXg6LofKqE9
15,Black Sabbath - Paranoid.mp3,spotify:track:1Ly0ssAgeM7YqdHptao8Oe
16,Blue Öyster Cult - (Don't Fear) The Reaper.mp3,spotify:track:5QTxFnGygVM4jFQiBovmRo
17,Bob Dylan - Hurricane.mp3,spotify:track:1lqMLr9Wj7SM2F9AikGcxN
18,Bob Dylan - Like a Rolling Stone.mp3,spotify:track:3AhXZa8sUQht0UEdBJgpGc
19,Bob Seger - Old Time Rock & Roll.mp3,spotify:track:1lhpxZT57yw5toGJtt8fGE
20,Bon Jovi - Livin' On A Prayer.mp3,spotify:track:0J6mQxEZnlRt9ymzFntA6z
21,Boston - Foreplay  Long Time.mp3,spotify:track:5UYPZZDQfpCE7A0FDDqv4k
22,Boston - More Than a Feeling.mp3,spotify:track:32kgOw8wejH7zUhtXCM8DH
23,Boston - Peace of Mind.mp3,spotify:track:3sY6z4pGcxpMwx3W026WtU
24,Bruce Springsteen - Born in the U.S.A..mp3,spotify:track:0dOg1ySSI7NkpAe89Zo0b9
25,Buffalo Springfield - For What It's Worth.mp3,spotify:track:1qRA5BS78u3gME0loMl9AA
26,Cheap Trick - I Want You to Want Me.mp3,spotify:track:1JkZg3eMQTmTn93E8Yd3UL
27,Cream - Sunshine Of Your Love.mp3,spotify:track:2K2M0TcglCRLLpFOzKeFZA
28,Cream - White Room.mp3,spotify:track:5X76oXHcR5uCXali0gOyX5
29,Creedence Clearwater Revival - Bad Moon Rising.mp3,spotify:track:6NxsCnLeLd8Ai1TrgGxzIx
30,Creedence Clearwater Revival - Down On The Corner.mp3,spotify:track:4YMLW13PuuO7o3jkIWlKAs
31,Creedence Clearwater Revival - Fortunate Son.mp3,spotify:track:4BP3uh0hFLFRb5cjsgLqDh
32,Creedence Clearwater Revival - Have You Ever Seen The Rain.mp3,spotify:track:2LawezPeJhN4AWuSB0GtAU
33,David Bowie - Let's Dance - 1999 Remaster.mp3,spotify:track:0F0MA0ns8oXwGw66B2BSXm
34,David Bowie - Rebel Rebel - 1999 Remaster.mp3,spotify:track:66lOpKgTyFjOrac4S1s94g
35,Deep Purple - Smoke on the Water.mp3,spotify:track:5SAUIWdZ04OxYfJFDchC7S
36,"Depeche Mode, Francois Kevorkian - Personal Jesus - Original Single Version.mp3",spotify:track:1xShPgQbOUa98avWJQFDBY
37,Derek & The Dominos - Layla - 40th Anniversary Version  2010 Remastered.mp3,spotify:track:3k9i7UzeSUYWIfUZFeFDUd
38,Dire Straits - Sultans of Swing.mp3,spotify:track:6cr6UDpkjEaMQ80OjWqEBQ
39,Don Henley - The Boys Of Summer.mp3,spotify:track:4gvea7UlDkAvsJBPZAd4oB
40,Don McLean - American Pie.mp3,spotify:track:1fDsrQ23eTAVFElUMaf38X
41,Eagles - Hotel California - 2013 Remaster.mp3,spotify:track:40riOy7x9W7GXjyGp4pjAv
42,Eagles - Life in the Fast Lane - 2013 Remaster.mp3,spotify:track:6gXrEUzibufX9xYPk3HD5p
43,"Elton John - Rocket Man (I Think It's Going To Be A Long, Long Time).mp3",spotify:track:3gdewACMIVMEWVbyb8O9sY
44,Fleetwood Mac - Don't Stop - 2004 Remaster.mp3,spotify:track:3CPeWqqaHR0hmyfsWhMJQs
45,Fleetwood Mac - Everywhere.mp3,spotify:track:6i8ecOsx4J2Px1maiqzqoG
46,Fleetwood Mac - Go Your Own Way.mp3,spotify:track:0FeCO85RKW8fDRytwXof2x
47,Fleetwood Mac - The Chain.mp3,spotify:track:2X6gdRlGOQgfaXU9ALUQFQ
48,Free - All Right Now.mp3,spotify:track:7IhkWF9zpiYKlU7CxHxYT9
49,Golden Earring - Radar Love.mp3,spotify:track:4Zau4QvgyxWiWQ5KQrwL43
50,Grateful Dead - Casey Jones - 2013 Remaster.mp3,spotify:track:7LbfuQVct78YoghmoPtsQ8
51,Guns N' Roses - November Rain.mp3,spotify:track:3YRCqOhFifThpSRFJ1VWFM
52,Guns N' Roses - Paradise City.mp3,spotify:track:3YBZIN3rekqsKxbJc9FZko
53,Guns N' Roses - Sweet Child O' Mine.mp3,spotify:track:7o2CTH4ctstm8TNelqjb51
54,Guns N' Roses - Welcome To The Jungle.mp3,spotify:track:0eFvoRSTTaR2q8bSWVjwfp
55,Heart - Barracuda.mp3,spotify:track:4KfSdst7rW39C0sfhArdrz
56,Heart - Crazy On You.mp3,spotify:track:5zH710lFSLtkHbMkslLDjR
57,Janis Joplin - Me and Bobby McGee.mp3,spotify:track:1IqFh00G2kvvMm8pRMpehA
58,Janis Joplin - Piece Of My Heart.mp3,spotify:track:3PGAgwFWnFCisvjb3rLyuh
59,Jefferson Airplane - Somebody to Love.mp3,spotify:track:4uGIJG1jYFonGc4LGp5uQL
60,Jimi Hendrix - All Along the Watchtower.mp3,spotify:track:2aoo2jlRnM3A0NyLQqMN2f
61,Jimi Hendrix - Hey Joe.mp3,spotify:track:0NWPxcsf5vdjdiFUI8NgkP
62,Jimi Hendrix - Purple Haze.mp3,spotify:track:0wJoRiX5K5BxlqZTolB2LD
63,Joan Jett & The Blackhearts - I Hate Myself for Loving You.mp3,spotify:track:2HXixVqzzm9rEUIMAWzshl
64,Joe Walsh - Life's Been Good.mp3,spotify:track:2wvMC5EyaaYQwBfiwwY2xE
65,Journey - Don't Stop Believin'.mp3,spotify:track:4bHsxqR3GMrXTxEPLuK5ue
66,KISS - Rock And Roll All Nite.mp3,spotify:track:6KTv0Z8BmVqM7DPxbGzpVC
67,Kansas - Carry on Wayward Son.mp3,spotify:track:4DMKwE2E2iYDKY01C335Uw
68,Kansas - Dust in the Wind.mp3,spotify:track:6zeE5tKyr8Nu882DQhhSQI
69,Led Zeppelin - Black Dog - Remaster.mp3,spotify:track:3qT4bUD1MaWpGrTwcvguhb
