,file,spotify_uri
0,Airiel - In Your Room.mp3,spotify:track:7l5XWtUfIclO2xCTFvts8V
1,Airiel - Molten Young Lovers.mp3,spotify:track:5uu6X7Fs4fkoKSRo7zDXAf
2,Alcest - Autre temps.mp3,spotify:track:38cEFxU4h05Aa0BgzWrNyy
3,Alcest - Into the Waves.mp3,spotify:track:0rfq7oha0S0Pd1Ym3n7TX7
4,Alcest - La nuit marche avec moi.mp3,spotify:track:7o71YfM5JEiP1sC1y2l8Ls
5,Alcest - Sapphire.mp3,spotify:track:5DFnmcshyxsonqTvanqZPY
6,Alcest - Solar Song.mp3,spotify:track:46gX5K76xOjp80hRROhuKy
7,Alcest - Souvenirs d'un autre monde.mp3,spotify:track:1ZdDjrw2wdX2Ehe7J6GQr3
8,Alcian Blue - A Fading Smile.mp3,spotify:track:4zV1IR8ZGLMWgBbVNGnYgd
9,Almighty Mighty - Slow Burner.mp3,spotify:track:1K8BOrMP2OvhC3nLEghysM
10,Alvvays - In Undertow.mp3,spotify:track:4fh4Zjs8KY4LfVUf3JnweG
11,Amusement Parks On Fire - Our Goal to Realise.mp3,spotify:track:6msavmTdvB1jthlRJRGuwZ
12,Andy Bell - Love Comes In Waves.mp3,spotify:track:2boEyOYahQ5kYuAQnr05B9
13,Atlas Sound - Walkabout (W Noah Lennox).mp3,spotify:track:2e3KUBfcAwAyQtgbeUBKob
14,Beach House - Dark Spring.mp3,spotify:track:6PGrkeJpDpgiFLvgKYD489
15,Beach House - Lazuli.mp3,spotify:track:0Fc8hmAuH0rHYq2Ur9t07Y
16,Blind Mr. Jones - Regular Disease.mp3,spotify:track:41KOeMJyeNMzXXMFURLqMv
17,Blonde Redhead - 23.mp3,spotify:track:4HIwL9ii9CcXpTOTzMq0MP
18,Boris - Farewell.mp3,spotify:track:7HGOZac4VHXnWXWuvMniTv
19,Caspian - Echo and Abyss.mp3,spotify:track:6Sd3ALX2GKamuWcvv0xHFP
20,Catherine Wheel - Black Metallic.mp3,spotify:track:0jmyo9QOmFbjDCYpNaPDhy
21,Centaur - The Same Place.mp3,spotify:track:06WHKWWKPDqkWA5yHCCRUs
22,Chapterhouse - Breather.mp3,spotify:track:0ZNj4TIIcZwrAI1l7GgZMT
23,Chapterhouse - Falling Down.mp3,spotify:track:0rb6HvdvWJRkyhxsfFf1ep
24,Chapterhouse - Guilt.mp3,spotify:track:21v5LW9SrY0dEbU0CicuHk
25,Chapterhouse - Pearl.mp3,spotify:track:19QGKOXTqmk1ezHQpiUIwA
26,Chapterhouse - Something More.mp3,spotify:track:1YzjtXhCBByJhUYDK6Vc1P
27,Cocteau Twins - Cherry-coloured Funk.mp3,spotify:track:6sVQNUvcVFTXvlk3ec0ngd
28,DIIV - Skin Game.mp3,spotify:track:2Paii6qKa1C0AKWLFnruFy
