,file,spotify_uri
0,3 Doors Down - Here Without You.mp3,spotify:track:7qQfI2F80t2MZcLLVuH6M2
1,A Fine Frenzy - Almost Lover.mp3,spotify:track:3GSYWQNnSdovwC2H8HpziA
2,"A Great Big World, Christina Aguilera - Say Something.mp3",spotify:track:6Vc5wAMmXdKIAM7WUoEb7N
3,Adele - Hello.mp3,spotify:track:4sPmO7WMQUAf45kwMOtONw
4,Adele - Make You Feel My Love.mp3,spotify:track:7rPLZ8Krm6CZIbraFUlnWZ
5,Adele - Rolling in the Deep.mp3,spotify:track:1CkvWZme3pRgbzaxZnTl5X
6,Adele - Send My Love (To Your New Lover).mp3,spotify:track:3LGxef3inmn5jMLGDz9lqw
7,Adele - Set Fire to the Rain.mp3,spotify:track:3CKCZ9pfwAfoMZlMncA1Nc
8,Adele - Someone Like You.mp3,spotify:track:4kflIGfjdZJW4ot2ioixTB
9,Adele - When We Were Young.mp3,spotify:track:7A2eDNBgJrEVE87C8pOMqN
10,Alessia Cara - I'm Like A Bird - Recorded at Spotify Studios NYC.mp3,spotify:track:2JtSnwYNKOphDrshYL8n4p
11,Alessia Cara - Out Of Love.mp3,spotify:track:4WzhjxvLP95y7AMDy0Atwb
12,Alessia Cara - Scars To Your Beautiful.mp3,spotify:track:0prNGof3XqfTvNDxHonvdK
13,Alicia Keys - Girl on Fire.mp3,spotify:track:4esOae7i4rqTbAu9o5Pxco
14,Alicia Keys - If I Ain't Got You.mp3,spotify:track:3XVBdLihbNbxUwZosxcGuJ
15,Alicia Keys - No One.mp3,spotify:track:6IwKcFdiRQZOWeYNhUiWIv
16,American Authors - Best Day Of My Life.mp3,spotify:track:5Hroj5K7vLpIG4FNCRIjbP
17,Amy Winehouse - Rehab.mp3,spotify:track:1L5tZi0izXsi5Kk5OJf4W0
18,Andra Day - Rise Up.mp3,spotify:track:0tV8pOpiNsKqUys0ilUcXz
19,Andy Grammer - Keep Your Head Up.mp3,spotify:track:7MapZTlRqFfUteNcghsTwf
20,Avril Lavigne - Complicated.mp3,spotify:track:5xEM5hIgJ1jjgcEBfpkt2F
21,Avril Lavigne - Head Above Water.mp3,spotify:track:1N7YeVU0ZwAFbOhwM61ef6
22,Bebe Rexha - Meant to Be (feat. Florida Georgia Line).mp3,spotify:track:7iDa6hUg2VgEL1o1HjmfBn
23,Ben Howard - Only Love.mp3,spotify:track:0QB71BDzh36guAExsTIgNO
24,Beyoncé - Halo.mp3,spotify:track:4JehYebiI9JE8sR8MisGVb
25,Beyoncé - Irreplaceable.mp3,spotify:track:1G7DcLzPnopdZjLkev0K4e
26,Birdy - Skinny Love.mp3,spotify:track:1oBDaufG8Arkz3t52UbiQi
27,"Birdy, RHODES - Let It All Go.mp3",spotify:track:70K0ezmzYEZeqoSaZMyP7o
28,Bruno Mars - It Will Rain.mp3,spotify:track:4rMNgxEwGWoPHIUcvB5BrB
29,Bruno Mars - Just The Way You Are.mp3,spotify:track:24lMtPOCzP5g4hrg3NklLa
30,Bruno Mars - Marry You.mp3,spotify:track:6SKwQghsR8AISlxhcwyA9R
31,Bruno Mars - The Lazy Song.mp3,spotify:track:386RUes7n1uM1yfzgeUuwp
32,Bruno Mars - When I Was Your Man.mp3,spotify:track:0nJW01T7XtvILxQgC5J7Wh
33,Calum Scott - Dancing On My Own.mp3,spotify:track:2BOqDYLOJBiMOXShCV1neZ
34,Charlie Puth - Marvin Gaye (feat. Meghan Trainor).mp3,spotify:track:6ukMqDxnOPOgoHdak7Kyp3
35,Charlie Puth - One Call Away.mp3,spotify:track:7soJgKhQTO8hLP2JPRkL5O
36,Charlie Puth - We Don't Talk Anymore (feat. Selena Gomez).mp3,spotify:track:37FXw5QGFN7uwwsLy8uAc0
37,Christina Perri - A Thousand Years.mp3,spotify:track:1QUpqu8865jfasDr8M3IKN
38,Christina Perri - Jar of Hearts.mp3,spotify:track:0HZhYMZOcUzZKSFwPOti6m
39,Christina Perri - human.mp3,spotify:track:1zVhMuH7agsRe6XkljIY4U
40,Clean Bandit - I Miss You (feat. Julia Michaels).mp3,spotify:track:0Ult84lvFuqNvbyXwyRQ58
41,Colbie Caillat - Bubbly.mp3,spotify:track:0rFOs9paloAvEtzwDX1Kmc
42,Colbie Caillat - Realize.mp3,spotify:track:5OGkKx8jP0A5KSULEc6XYZ
43,Coldplay - Fix You.mp3,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q
44,Coldplay - Magic.mp3,spotify:track:27jdUE1EYDSXZqhjuNxLem
45,Coldplay - Paradise.mp3,spotify:track:6nek1Nin9q48AVZcWs9e9D
